Question Type,Question,Answer,Source
hypothetical,Can it be dangerous for a person with only one kidney if it gets infected with Covid?,"Yes, potential danger exists; SARS-CoV-2 can induce renal damage, and ACE2, critical for kidney function, is implicated.","Studies showed that SARS-CoV-2 can directly target the kidney and induce renal damage. As the cell surface receptor for SARS-CoV-2 infection, the angiotensin-converting enzyme 2 (ACE2) plays a pivotal role for renal physiology and function. Thus, it is important to understand ACE2 through which pathway influences the pathogenesis of renal damage induced by COVID-19. In this study, we first performed an eQTL mapping for Ace2 in kidney tissues in 53 BXD mice strains. Results demonstrated that Ace2 is highly expressed and strongly controlled by a genetic locus on chromosome 16 in the kidney, with six genes (Dnase1, Vasn, Usp7, Abat, Mgrn1, and Rbfox1) dominated as the upstream modulator, as they are highly correlated with Ace2 expression. Gene co-expression analysis showed that Ace2 co-variates are significantly involved in the renin-angiotensin system (RAS) pathway which acts as a reno-protector. Importantly, we also found that Ace2 is positively correlated with Pdgf family members, particularly Pdgfc, which showed the most association among the 76 investigated growth factors. Mammalian Phenotype Ontology enrichment indicated that the cognate transcripts for both Ace2 and Pdgfc were mainly involved in regulating renal physiology and morphology. Among which, Cd44, Egfr, Met, Smad3, and Stat3 were identified as hub genes through protein-protein interaction analysis. Finally, in aligning with our systems genetics findings, we found ACE2, pdgf family members, and RAS genes decreased significantly in the CAKI-1 kidney cancer cells treated with S protein and receptor binding domain structural protein. Collectively, our data suggested that ACE2 work with RAS, PDGFC, as well as their cognate hub genes to regulate renal function, which could guide for future clinical prevention and targeted treatment for COVID-19-induced renal damage outcomes. KEY MESSAGES: • Ace2 is highly expressed and strongly controlled by a genetic locus on chromosome 16 in the kidney. • Ace2 co-variates are enriched in the RAS pathway. • Ace2 is strongly correlated with the growth factor Pdgfc. • Ace2 and Pdgfc co-expressed genes involved in the regulation of renal physiology and morphology. • SARS-CoV-2 spike glycoprotein induces down-regulation of Ace2, RAS, and Pdgfc."
factoid,Which criteria do modern language models such as GPT 3.5 not meet in order to be applicable in childcare?,"They failed to meet passing criteria in Japan's childcare worker national examination, and accuracy concerns were observed, posing a risk of incorrect information.","Purpose This study aimed to evaluate the performance and acceptance of responses generated by ChatGPT-3.5 and GPT-4 to Japanese childcare-related questions to assess their potential applicability and limitations in the childcare field, specifically focusing on the accuracy, usefulness, and empathy of the generated answers. Methods We evaluated answers in Japanese generated by GPT-3.5 and GPT-4 for two types of childcare-related questions. ① For the written examination questions of Japan's childcare worker national examination for 2023's fiscal year, we calculated the correct answer rates using official answers. ② We selected one question from each of the seven categories from the child-rearing questions posted on the Japanese National Childcare Workers Association's website and had GPT-3.5 and GPT-4 generate answers. These were evaluated alongside existing childcare worker answers by human professionals. Five childcare workers then blindly selected what they considered the best answer among the three and rated them on a five-point scale for 'accuracy,' 'usefulness,' and 'empathy.' Results In the examination consisting of 160 written questions, both GPT-3.5 and GPT-4 produced responses to all 155 questions, excluding four questions omitted due to copyright concerns and one question deemed invalid due to inherent flaws in the question itself, with correct answer rates of 30.3% for GPT-3.5 and 47.7% for GPT-4 (p<0.01). For the child-rearing Q&A questions, childcare worker answers by human professionals were chosen as the best answer most frequently (45.7%), followed by GPT-3.5 (31.4%) and GPT-4 (22.9%). While GPT-3.5 received the highest average rating for accuracy (3.69 points), childcare worker answers by human professionals received the highest average ratings for usefulness and empathy (both 3.57 points). Conclusions Both GPT-3.5 and GPT-4 failed to meet the passing criteria in Japan's childcare worker national examination, and for the child-rearing questions, GPT-3.5 was rated higher in accuracy despite lower correct answer rates. Over half of the childcare workers considered the ChatGPT-generated answers to be the best ones, yet concerns about accuracy were observed, highlighting the potential risk of incorrect information in the Japanese context."
how,How can potentiated Natural Killer cells help to cure ccRCC?,"Potentiated Natural Killer (NK) cells enhance cytotoxicity against renal cell carcinoma (RCC) cells, contributing to inhibition of ccRCC progression.","Clear cell renal cell carcinoma (ccRCC) is one of the most common and lethal types of urologic cancer. With low survival rates among patients in advanced stages of disease, and increasing rate of morbidity and mortality worldwide, novel therapeutic targets for ccRCC clinical intervention are necessary. In this study, we investigated the functional role of circZKSCAN1 in ccRCC progression. Our results suggested that circZKSCAN1 was abundantly expressed in ccRCC tumor tissues and cells. CircZKSCAN1 knockdown significantly inhibited cell proliferation, migration, invasion, and epithelial-to-mesenchymal transition of renal cell carcinoma (RCC) cells, whereas potentiated Natural Killer (NK) cell-mediated cytotoxicity against RCC cells <i>in vitro</i> and repressed tumor growth <i>in vivo</i>. Furthermore, we identified a novel circZKSCAN1/miR-1294/PIM1 axis was identified in RCC progression, showing that the expression of circZKSCAN1 expression in RCC cells was transcriptionally regulated by Kruppel-like factor 2. The results of our study may provide new insights for ccRCC basic research.<b>Abbreviations:</b> ccRCC: clear cell renal cell carcinoma; ChIP: chromatin immunoprecipitation; circRNA: circular RNA; EDU: 5-ethynyl-2'-deoxyuridine; EMT: epithelial-mesenchymal transition; FBS: fetal bovine serum; FISH: RNA fluorescent in situ hybridization; KLF2: Kruppel-like factor 2; NC: normal control; NK cell: natural killer cell; NOD/SCID: nonobese severe diabetic/severe combined immunodeficiency; PIM1: Pim-1 proto-oncogene, serine/threonine kinase; RCC: renal cell carcinoma; ZKSCAN1: zinc finger with KRAB and SCAN domains 1."
comparative,Do people generally score higher in general health measurements when they get older?,GPT gave a wrong answer,"This study investigated the change in the General Health Questionnaire (GHQ-12) scores from teenage years to young adulthood using a large, nationally representative sample in the UK. It took account of socio-demographic variables, childhood intelligence, behavioural problems and self-esteem at teenage and educational qualifications in early adulthood. In total, 3942 cohort members had the complete data on GHQ at ages 16 and 30 years. T-tests showed that there was statistically significant increase of GHQ mean scores over the 14 years (p < .001), however at the item level there were changes in both directions. The analysis showed that over 14 years the test-retest correlation was r = 0.24, indicating a modest level of stability. The GHQ was significantly and negatively associated with self-esteem, and positively associated with childhood behavioural problems. Regression analysis showed that gender, self-esteem, and behavioural problems measured in the teenage years were all significant predictors of GHQ at both time points, indicating the long-term effects of psychological and behavioural factors on teenagers and young adults' mental health outcome. The implications for early interventions in school and family settings are discussed."
open-ended,Are there possible genetic causes for bipolar disorder?,"Yes, genome-wide association studies (GWAS) have identified genetic loci associated with bipolar disorder (BD), suggesting possible genetic causes.","Genome-wide association studies (GWAS) have reported substantial genomic loci significantly associated with clinical risk of bipolar disorder (BD), and studies combining techniques of genetics, neuroscience, neuroimaging, and pharmacology are believed to help tackle clinical problems (e.g., identifying novel therapeutic targets). However, translating findings of psychiatric genetics into biological mechanisms underlying BD pathogenesis remains less successful. Biological impacts of majority of BD GWAS risk loci are obscure, and the involvement of many GWAS risk genes in this illness is yet to be investigated. It is thus necessary to review the progress of applying BD GWAS risk genes in the research and intervention of the disorder. A comprehensive literature search found that a number of such risk genes had been investigated in cellular or animal models, even before they were highlighted in BD GWAS. Intriguingly, manipulation of many BD risk genes (e.g., ANK3, CACNA1C, CACNA1B, HOMER1, KCNB1, MCHR1, NCAN, SHANK2 etc.) resulted in altered murine behaviors largely restoring BD clinical manifestations, including mania-like symptoms such as hyperactivity, anxiolytic-like behavior, as well as antidepressant-like behavior, and these abnormalities could be attenuated by mood stabilizers. In addition to recapitulating phenotypic characteristics of BD, some GWAS risk genes further provided clues for the neurobiology of this illness, such as aberrant activation and functional connectivity of brain areas in the limbic system, and modulated dendritic spine morphogenesis as well as synaptic plasticity and transmission. Therefore, BD GWAS risk genes are undoubtedly pivotal resources for modeling this illness, and might be translational therapeutic targets in the future clinical management of BD. We discuss both promising prospects and cautions in utilizing the bulk of useful resources generated by GWAS studies. Systematic integrations of findings from genetic and neuroscience studies are called for to promote our understanding and intervention of BD."
how,How can the effects of Kratom Mitragyna speciosa be described?,The effects of Kratom Mitragyna speciosa are opioid-like.,"Kratom or Mitragyna speciosa (Korth.) is a medicinal plant of Southeast Asia. As a result of its opioid-like effects, it remains unknown whether consumption of kratom tea is associated with impaired cognitive function. We assessed the cognitive function of 70 regular kratom users and 25 control participants using the Cambridge Neuropsychological Test Automated Battery. Participants performed six neuropsychological tasks that assessed motor, learning and memory, attention and executive function. Relative to control participants, higher consumption (>3 glasses daily or mitragynine doses between 72.5 mg and 74.9 mg) of kratom tea was selectively associated with impaired performance on the Paired Associates Learning task, reflecting deficits in visual episodic memory and new learning. Overall, the performance of kratom users compared to control participants, and the performance of high (>3 glasses per day) as well as low (≤3 glasses per day) kratom using groups, were comparable on all neuropsychological domains. Higher intake of kratom juice (>3 glasses daily) did not appear to impair motor, memory, attention or executive function of regular kratom users."
factoid,What brain-related abnormalies can be observed among autistic children?,"Abnormalities in brain connections, especially in the left hemisphere, and connectivity issues in frontal and parietal lobes are observed in autistic children, with significant differences in alpha, beta, and gamma bands.","In neuropsychological disorders, the significant abnormalities in the brain connections in some regions are observed. This paper presents a novel model to demonstrate the connections between different regions in children with autism. The proposed model first conducts the wavelet decomposition of electroencephalography signals by wavelet transform then the features are extracted, such as relative energy and entropy. These features are fed to the 3D-cellular neural network model as inputs to indicate the brain connections. The results showed that there are significant differences and abnormalities in the left hemisphere, (p<0.05) at the electrodes AF3, F3, P7, T7 and O1 in alpha band, AF3, F7, T7 and O1 in beta band, T7 and P7 in gamma band for children with autism compared with the control children. Also, the evaluation of the obtained connections values between brain regions indicated that there are more abnormalities in the connectivity of frontal and parietal lobes and the relations of the neighboring regions in all three bands especially in gamma band for autistic children. Evaluation of the analysis demonstrated that alpha frequency band had the best distinction level of 96.6% based on the obtained values of the cellular neural network using support vector machine method."
yes/no,Can traditional MFS algorithms be outperformed with other alternatives?,"Yes, the proposed OSLGC method outperforms traditional Multi-Label Feature Selection (MFS) algorithms.","Multi-label streaming feature selection has received widespread attention in recent years because the dynamic acquisition of features is more in line with the needs of practical application scenarios. Most previous methods either assume that the labels are independent of each other, or, although label correlation is explored, the relationship between related labels and features is difficult to understand or specify. In real applications, both situations may occur where the labels are correlated and the features may belong specifically to some labels. Moreover, these methods treat features individually without considering the interaction between features. Based on this, we present a novel online streaming feature selection method based on label group correlation and feature interaction (OSLGC). In our design, we first divide labels into multiple groups with the help of graph theory. Then, we integrate label weight and mutual information to accurately quantify the relationships between features under different label groups. Subsequently, a novel feature selection framework using sliding windows is designed, including online feature relevance analysis and online feature interaction analysis. Experiments on ten datasets show that the proposed method outperforms some mature MFS algorithms in terms of predictive performance, statistical analysis, stability analysis, and ablation experiments."
yes/no,Is the blood brain barrier important for the ability of people to smell cheese?,"No, the context provided does not mention any connection between the blood-brain barrier and the ability to smell cheese.","The blood-brain barrier (BBB) is an essential structure for the maintenance of brain homeostasis. Alterations to the BBB are linked with a myriad of pathological conditions and play a significant role in the onset and evolution of neurodegenerative diseases, including Alzheimer's disease. Thus, a deeper understanding of the BBB's structure and function is mandatory for a better knowledge of neurodegenerative disorders and the development of effective therapies. Because studying the BBB in vivo imposes overwhelming difficulties, the in vitro approach remains the main possible way of research. With many in vitro BBB models having been developed over the last years, the main aim of this review is to systematically present the most relevant designs used in neurological research. In the first part of the article, the physiological and structural-functional parameters of the human BBB are detailed. Subsequently, available BBB models are presented in a comparative approach, highlighting their advantages and limitations. Finally, the new perspectives related to the study of Alzheimer's disease with the help of novel devices that mimic the in vivo human BBB milieu gives the paper significant originality."
factoid,What is a problem for cancer genetic risk profiling in the middle east?,The paucity of genomic data in Middle Eastern populations is a challenge for cancer genetic risk profiling.,"Disparities in the genetic risk of cancer among various ancestry groups and populations remain poorly defined. This challenge is even more acute for Middle Eastern populations, where the paucity of genomic data could affect the clinical potential of cancer genetic risk profiling. We used data from the phase 1 cohort of the Qatar Genome Programme to investigate genetic variation in cancer-susceptibility genes in the Qatari population."
yes/no,Does the motivation of an individual to change its addictive behavior influence the likelihood of this individual to start drinking again after a therapy?,Yes.,"Abstinence-related self-efficacy and action-oriented motivation to change addictive behaviours have been demonstrated to be important predictors of post-treatment drinking. However, there are only a few studies that assess drinking outcomes through a long-term follow-up interval."
yes/no,Are expecially native new zealanders affected by rheumatic fever?,Yes,Acute rheumatic fever in New Zealand persists and is a barometer of equity as its burden almost exclusively falls on Māori and Pacific Island populations. The primary objective of this study is to determine whether an incentive programme will result in increased secondary prophylaxis injections over a one-year period compared to a baseline period prior to the intervention.
factoid,Assume you have motivated and not so motivated people in your study. Which group of participants are more likely to exhibit a greater placebo response?,Motivated participants.,"Drawing upon research in perception and motivation, the current study proposes a motivation-attention model of placebo in which more motivated persons pay greater attention to placebo-related stimuli, directly influencing placebo response. We manipulated both motivation to respond to placebo and expectations of placebo response in a 2 × 2 design. Participants (N = 152) evaluated a series of placebo pheromones (slightly scented water) of potential romantic dates and made desirability ratings. Consistent with hypotheses, more highly motivated participants demonstrated greater placebo responses, as evidenced by higher desirability ratings of the ""pheromone"" and greater variability among ratings, when compared to less motivated participants. Moreover, the relation between motivation and placebo response was mediated by attention. Contrary to expectations, we found no effect for expectancy. These findings highlight the importance of motivation and the mediating factor of attention in placebo and support goal-oriented models of placebo."
factoid,Which aspects the paper about deep reconstruction models for image set classification has been criticised by other researchers?,Experimental results and data inconsistencies.,"We comment on a paper describing an algorithm for image set classification. Following the general practice in computer vision research, the performance of the algorithm was evaluated on benchmarks in order to support the claim of its advantage over other algorithms in the literature. We have examined the reported data of experiences on two datasets, and found that many numbers are not a possible answer regardless how the random partitions were selected and regardless how the algorithms performed in each partition. Our finding suggests that the experimental results in the paper (""Deep Reconstruction Models for Image Set Classification"", IEEE Trans. Pattern Analysis and Machine Intelligence, vol. 37, no. 4, pp. 713-727, April 2015) has serious flaws to the extent that all the experimental results should be re-examined."
yes/no,Are colloid cysts ronly elated to neurocognitive decline after a patient has been operated?,Yes.,"Colloid cysts (CC) have been associated with neurocognitive function (NCF) decline, both preoperatively and after resection. Factors such as local pressure on the fornix and hydrocephalus are thought to contribute to preoperative NCF decline. The potential cause of postoperative decline is thought to be forniceal injury during surgery. In the current series, we describe NCF outcomes amongst patients with CC, both nonoperated and operated."
yes/no,Can machine learning models predict individuals that are likely to again sicken with intracerebral hemorrhage?,Yes.,"We aimed to develop and validate an objective and easy-to-use model for identifying patients with spontaneous intracerebral hemorrhage (ICH) who have a poor 90-day prognosis. This three-center retrospective study included a large cohort of 1,122 patients with ICH who presented within 6 h of symptom onset [training cohort, <i>n</i> = 835; internal validation cohort, <i>n</i> = 201; external validation cohort (center 2 and 3), <i>n</i> = 86]. We collected the patients' baseline clinical, radiological, and laboratory data as well as the 90-day functional outcomes. Independent risk factors for prognosis were identified through univariate analysis and multivariate logistic regression analysis. A nomogram was developed to visualize the model results while a calibration curve was used to verify whether the predictive performance was satisfactorily consistent with the ideal curve. Finally, we used decision curves to assess the clinical utility of the model. At 90 days, 714 (63.6%) patients had a poor prognosis. Factors associated with prognosis included age, midline shift, intraventricular hemorrhage (IVH), subarachnoid hemorrhage (SAH), hypodensities, ICH volume, perihematomal edema (PHE) volume, temperature, systolic blood pressure, Glasgow Coma Scale (GCS) score, white blood cell (WBC), neutrophil, and neutrophil-lymphocyte ratio (NLR) (<i>p</i> < 0.05). Moreover, age, ICH volume, and GCS were identified as independent risk factors for prognosis. For identifying patients with poor prognosis, the model showed an area under the receiver operating characteristic curve of 0.874, 0.822, and 0.868 in the training cohort, internal validation, and external validation cohorts, respectively. The calibration curve revealed that the nomogram showed satisfactory calibration in the training and validation cohorts. Decision curve analysis showed the clinical utility of the nomogram. Taken together, the nomogram developed in this study could facilitate the individualized outcome prediction in patients with ICH."
hypothetical,How could Endoplasmic reticulum stress be measured?,"Through the detection of morphological patterns, particularly the formation of ring-shaped structures called whorls (WHs), using a deep learning-based image analysis assay named ER-WHs-Analyzer.","Endoplasmic reticulum stress (ER stress) is a condition that is defined by abnormal accumulation of unfolded proteins. It plays an important role in maintaining cellular protein, lipid, and ion homeostasis. By triggering the unfolded protein response (UPR) under ER stress, cells restore homeostasis or undergo apoptosis. Chronic ER stress is implicated in many human diseases. Despite extensive studies on related signaling mechanisms, reliable image biomarkers for ER stress remain lacking. To address this deficiency, we have validated a morphological image biomarker for ER stress and have developed a deep learning-based assay to enable automated detection and analysis of this marker for screening studies. Specifically, ER under stress exhibits abnormal morphological patterns that feature ring-shaped structures called whorls (WHs). Using a highly specific chemical probe for unfolded and aggregated proteins, we find that formation of ER whorls is specifically associated with the accumulation of the unfolded and aggregated proteins. This confirms that ER whorls can be used as an image biomarker for ER stress. To this end, we have developed ER-WHs-Analyzer, a deep learning-based image analysis assay that automatically recognizes and localizes ER whorls similarly as human experts. It does not require laborious manual annotation of ER whorls for training of deep learning models. Importantly, it reliably classifies different patterns of ER whorls induced by different ER stress drugs. Overall, our study provides mechanistic insights into morphological patterns of ER under stress as well as an image biomarker assay for screening studies to dissect related disease mechanisms and to accelerate related drug discoveries. It demonstrates the effectiveness of deep learning in recognizing and understanding complex morphological phenotypes of ER."
comparative,is it easier to experimentally determine or  to computationally predict their an RNA's structure?,It is easier to computationally predict an RNA's structure than experimentally determine it.,"RNA is a unique biomolecule that is involved in a variety of fundamental biological functions, all of which depend solely on its structure and dynamics. Since the experimental determination of crystal RNA structures is laborious, computational 3D structure prediction methods are experiencing an ongoing and thriving development. Such methods can lead to many models; thus, it is necessary to build comparisons and extract common structural motifs for further medical or biological studies. Here, we introduce a computational pipeline dedicated to reference-free high-throughput comparative analysis of 3D RNA structures. We show its application in the RNA-Puzzles challenge, in which five participating groups attempted to predict the three-dimensional structures of 5'- and 3'-untranslated regions (UTRs) of the SARS-CoV-2 genome. We report the results of this puzzle and discuss the structural motifs obtained from the analysis. All simulated models and tools incorporated into the pipeline are open to scientific and academic use."
comparative,Is there a faster growing type of genomics data than the single-cell omics?,No.,"Single-cell omics is the fastest-growing type of genomics data in the literature and public genomics repositories. Leveraging the growing repository of labeled datasets and transferring labels from existing datasets to newly generated datasets will empower the exploration of single-cell omics data. However, the current label transfer methods have limited performance, largely due to the intrinsic heterogeneity among cell populations and extrinsic differences between datasets. Here, we present a robust graph artificial intelligence model, single-cell Graph Convolutional Network (scGCN), to achieve effective knowledge transfer across disparate datasets. Through benchmarking with other label transfer methods on a total of 30 single cell omics datasets, scGCN consistently demonstrates superior accuracy on leveraging cells from different tissues, platforms, and species, as well as cells profiled at different molecular layers. scGCN is implemented as an integrated workflow as a python software, which is available at https://github.com/QSong-github/scGCN ."
multiple-choice,Which of the following criteria are included in clinically assessing dementia: a) body smell b) hairstyle c) body size d) previous employment e) depressive symptoms,e) depressive symptoms,"Diagnostic assessments for dementia include the evaluation of subjective memory impairment, dementia worries, or depressive symptoms. Data on the predictive value of these factors remain unclear, and varying help-seeking behavior may contribute to this finding. We investigate whether differentiating help-seeking motivation from other psychological factors associated with cognitive impairment would enhance the prediction of diagnostic outcomes in a memory clinic. We obtained information on help-seeking motivation from 171 patients who underwent routine diagnostic assessments. Utilizing a discriminant correspondence analysis, our results indicate that extrinsic motivation increases the likelihood of receiving a dementia diagnosis, whereas depression or the duration of deficits carries discriminatory information to further guide the differentiation of prodromal dementia. Recognizing motivational aspects of help-seeking behavior can complement the clinical evaluation of cognitive performance."
descriptive,Can you describe an environment in which cochlear implants do not function properly?,Noisy environments,"Temporal envelope cues are conveyed by cochlear implants (CIs) to hearing loss patients to restore hearing. Although CIs could enable users to communicate in clear listening environments, noisy environments still pose a problem. To improve speech-processing strategies used in Chinese CIs, we explored the relative contributions made by the temporal envelope in various frequency regions, as relevant to Mandarin sentence recognition in noise."
multiple-choice,What are dual-mechanism ECL sensors based on? a) measuring the amount of calcium in water for electrocatalytic activity b) RET by assembling GNPs on 2d polymorphyrinic MOF nanosheets.,b) RET by assembling GNPs on 2D polymorphyrinic MOF nanosheets.,"A dual-mechanism-driven ratiometric electrochemiluminescent (ECL) biosensor was developed for the ultrasensitive detection of protein kinase activity, which was based on a competitive catalytic reaction and resonance energy transfer (RET) by assembling gold nanoparticles (GNPs) on two-dimensional (2D) porphyrinic metal-organic framework (MOF) nanosheets. In this work, an ECL catalytic reaction competing for dissolved O<sub>2</sub> proceeded between 2D copper-based zinc porphyrinic MOF (Cu-TCPP(Zn)) nanosheets and luminol. Meanwhile, the cathodic ECL of singlet oxygen (<sup>1</sup>O<sub>2</sub>), derived from the electrocatalytic reaction of 2D Cu-TCPP(Zn), would be reduced by the assembled GNPs due to RET, while the anodic emission of luminol could be enhanced by GNPs with excellent electrocatalytic activity. With the detection of protein kinase A (PKA) as an example, this dual-mechanism-driven ECL biosensor exhibited a broad linear range (0.005-5.0 U mL<sup>-1</sup>) and a sensitive detection limit (0.0037 U mL<sup>-1</sup>). Compared with the traditional single-mechanism-driven sensing strategies, the developed dual-mechanism-driven ratiometric ECL biosensor may provide an effective method for the design of green and ultrasensitive ECL sensors."
